gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,TotalServices,MultipleLines_No,MultipleLines_No_phone_service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber_optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No_internet_service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No_internet_service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No_internet_service,DeviceProtection_Yes,TechSupport_No,TechSupport_No_internet_service,TechSupport_Yes,StreamingTV_No,StreamingTV_No_internet_service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No_internet_service,StreamingMovies_Yes,Contract_Month_to_month,Contract_One_year,Contract_Two_year,PaymentMethod_Bank_transfer_automatic,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check,TenureGroup_0_1yr,TenureGroup_1_2yr,TenureGroup_2_4yr,TenureGroup_4_6yr,Churn
1.0,0.0,1.0,1.0,1.6137012404433893,1.0,1.0,1.638143232244832,2.730294265628923,1.8665341021346018,2.1445097251713015,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
0.0,1.0,0.0,0.0,-0.9924020376385531,1.0,1.0,1.1761636661986499,-0.6049887934632026,1.3731574124082666,0.5207381436215996,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
0.0,0.0,1.0,1.0,0.35136996512244845,1.0,1.0,0.4516201741262198,0.4109298715568026,0.5703663591498161,1.0619953374715,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1.0,0.0,1.0,0.0,-0.5851984004382496,1.0,0.0,0.44663478312572175,-0.3578311115991733,0.5980785520367752,-0.02051905022830094,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,1.0,0.0,1.6137012404433893,1.0,1.0,0.5945347161405068,1.6057532848736018,0.7221165969164486,1.6032525313214008,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,-0.46303730927815856,1.0,1.0,1.1661928841976528,-0.12673294351567008,1.0329518504684034,0.5207381436215996,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,-0.46303730927815856,1.0,1.0,1.1429277261953275,-0.1426821584378133,0.9790940398087759,1.0619953374715,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
1.0,0.0,0.0,1.0,-0.5444780367182193,1.0,1.0,-1.3514295710540236,-0.8120638701909464,-1.215861293209669,-1.103033437928102,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,1.0,1.0,1.1657772395230555,1.0,0.0,-1.4960059100684764,-0.4271649739785596,-1.242251692522046,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1.0,1.0,0.0,0.0,-0.62591876415828,1.0,1.0,-0.6551366279844181,-0.665851703518795,-0.5324340657177759,-1.103033437928102,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
1.0,0.0,1.0,1.0,1.5322605130033284,1.0,1.0,1.3722557122182522,2.32697546006662,1.5516279678880824,1.0619953374715,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.0,1.6137012404433893,1.0,1.0,1.6647319842474897,2.6640046517409,1.7990728038396735,2.1445097251713015,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
1.0,0.0,0.0,0.0,0.6771328748826912,0.0,1.0,-1.1486903370337564,-0.36473582013393246,-0.9830823231210684,-0.5617762440782015,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.0,1.0,0.0,0.0,-0.8702409464784621,1.0,1.0,0.6659919871476498,-0.6057388257002052,0.5413162017107712,-0.5617762440782015,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1
0.0,0.0,0.0,1.0,-0.5444780367182193,1.0,0.0,-0.5305018529719588,-0.5850908794109574,-0.3727668046002584,-0.5617762440782015,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
